filename,attack_score,predicted_label,error
real/000004_face0_conf0.83.jpg,0.05527,bonafide,
real/000009_face0_conf0.86.jpg,0.222844,bonafide,
real/000014_face0_conf0.87.jpg,0.204265,bonafide,
real/000016_face0_conf0.88.jpg,0.167395,bonafide,
real/000025_face0_conf0.85.jpg,0.478835,attack,
real/000030_face0_conf0.84.jpg,0.346249,attack,
real/000044_face0_conf0.87.jpg,0.617024,attack,
real/000051_face0_conf0.84.jpg,0.449561,attack,
real/000052_face0_conf0.87.jpg,0.332607,attack,
real/000074_face0_conf0.85.jpg,0.080927,bonafide,
real/000085_face0_conf0.86.jpg,0.584194,attack,
real/000096_face0_conf0.85.jpg,0.956797,attack,
real/000109_face0_conf0.87.jpg,0.236811,bonafide,
real/000110_face0_conf0.84.jpg,0.220488,bonafide,
real/000111_face0_conf0.84.jpg,0.516576,attack,
real/000121_face0_conf0.85.jpg,0.011882,bonafide,
real/000124_face0_conf0.85.jpg,0.446633,attack,
real/000129_face0_conf0.88.jpg,0.253952,bonafide,
real/000132_face0_conf0.87.jpg,0.441581,attack,
real/000135_face0_conf0.86.jpg,0.300978,attack,
real/000145_face0_conf0.85.jpg,0.312355,attack,
real/000147_face0_conf0.86.jpg,0.234335,bonafide,
real/000151_face0_conf0.87.jpg,0.344305,attack,
real/000152_face0_conf0.88.jpg,0.147144,bonafide,
real/000155_face0_conf0.88.jpg,0.509853,attack,
real/000157_face0_conf0.87.jpg,0.196363,bonafide,
real/000161_face0_conf0.88.jpg,0.487711,attack,
real/000163_face0_conf0.86.jpg,0.287696,attack,
real/000172_face0_conf0.87.jpg,0.362992,attack,
real/000174_face0_conf0.86.jpg,0.24458,bonafide,
real/000175_face0_conf0.85.jpg,0.138454,bonafide,
real/000179_face0_conf0.87.jpg,0.355691,attack,
real/000180_face0_conf0.85.jpg,0.247332,bonafide,
real/000183_face0_conf0.86.jpg,0.123218,bonafide,
real/000201_face0_conf0.86.jpg,0.546619,attack,
real/000205_face0_conf0.85.jpg,0.209947,bonafide,
real/000212_face0_conf0.87.jpg,0.08856,bonafide,
real/000221_face0_conf0.86.jpg,0.255096,bonafide,
real/000229_face0_conf0.88.jpg,0.391414,attack,
real/000231_face0_conf0.86.jpg,0.692314,attack,
real/000239_face0_conf0.88.jpg,0.352278,attack,
real/000250_face0_conf0.86.jpg,0.660756,attack,
real/000255_face0_conf0.84.jpg,0.136696,bonafide,
real/000258_face0_conf0.87.jpg,0.452019,attack,
real/000267_face0_conf0.88.jpg,0.627306,attack,
real/000271_face0_conf0.85.jpg,0.370999,attack,
real/000273_face0_conf0.88.jpg,0.446882,attack,
real/000281_face0_conf0.85.jpg,0.437963,attack,
real/000291_face0_conf0.86.jpg,0.433192,attack,
real/000294_face0_conf0.85.jpg,0.616269,attack,
real/000306_face0_conf0.86.jpg,0.544433,attack,
real/000344_face0_conf0.87.jpg,0.161208,bonafide,
real/000348_face0_conf0.86.jpg,0.088362,bonafide,
real/000357_face0_conf0.89.jpg,0.364993,attack,
real/000375_face0_conf0.82.jpg,0.360212,attack,
real/000381_face0_conf0.87.jpg,0.458361,attack,
real/000383_face0_conf0.85.jpg,0.221319,bonafide,
real/000395_face0_conf0.81.jpg,0.925983,attack,
real/000399_face0_conf0.86.jpg,0.128282,bonafide,
real/000405_face0_conf0.84.jpg,0.556418,attack,
real/000408_face0_conf0.83.jpg,0.409448,attack,
real/000413_face0_conf0.86.jpg,0.308423,attack,
real/000415_face0_conf0.86.jpg,0.375443,attack,
real/000432_face0_conf0.87.jpg,0.262308,bonafide,
real/000434_face0_conf0.86.jpg,0.412155,attack,
real/000444_face0_conf0.83.jpg,0.097258,bonafide,
real/000445_face0_conf0.85.jpg,0.482049,attack,
real/000459_face0_conf0.83.jpg,0.060942,bonafide,
real/000468_face0_conf0.85.jpg,0.434441,attack,
real/000481_face0_conf0.86.jpg,0.503957,attack,
real/000489_face0_conf0.88.jpg,0.101656,bonafide,
real/000492_face0_conf0.86.jpg,0.240842,bonafide,
real/000494_face0_conf0.87.jpg,0.573093,attack,
real/000497_face0_conf0.87.jpg,0.265975,bonafide,
real/000503_face0_conf0.87.jpg,0.464099,attack,
real/000508_face0_conf0.85.jpg,0.513613,attack,
real/000514_face0_conf0.88.jpg,0.173749,bonafide,
real/000519_face0_conf0.87.jpg,0.45066,attack,
real/000521_face0_conf0.85.jpg,0.386226,attack,
real/000536_face0_conf0.85.jpg,0.167004,bonafide,
real/000540_face0_conf0.86.jpg,0.64125,attack,
real/000544_face0_conf0.87.jpg,0.548199,attack,
real/000545_face0_conf0.87.jpg,0.325203,attack,
real/000549_face0_conf0.86.jpg,0.308208,attack,
real/000550_face0_conf0.85.jpg,0.536405,attack,
real/000557_face0_conf0.81.jpg,0.855773,attack,
real/000580_face0_conf0.86.jpg,0.177888,bonafide,
real/000585_face0_conf0.86.jpg,0.165054,bonafide,
real/000586_face0_conf0.88.jpg,0.189129,bonafide,
real/000599_face0_conf0.86.jpg,0.110305,bonafide,
real/000600_face0_conf0.85.jpg,0.615643,attack,
real/000607_face0_conf0.85.jpg,0.061098,bonafide,
real/000614_face0_conf0.83.jpg,0.905605,attack,
real/000615_face0_conf0.86.jpg,0.178297,bonafide,
real/000618_face0_conf0.88.jpg,0.453138,attack,
real/000624_face0_conf0.85.jpg,0.320205,attack,
real/000632_face0_conf0.87.jpg,0.575445,attack,
real/000637_face0_conf0.85.jpg,0.646042,attack,
real/000646_face0_conf0.85.jpg,0.106083,bonafide,
real/000651_face0_conf0.86.jpg,0.265185,bonafide,
real/000674_face0_conf0.85.jpg,0.537447,attack,
real/000675_face0_conf0.84.jpg,0.915344,attack,
real/000679_face0_conf0.87.jpg,0.801905,attack,
real/000687_face0_conf0.82.jpg,0.414769,attack,
real/000692_face0_conf0.85.jpg,0.119582,bonafide,
real/000699_face0_conf0.86.jpg,0.198509,bonafide,
real/000710_face0_conf0.86.jpg,0.081871,bonafide,
real/000715_face0_conf0.86.jpg,0.074539,bonafide,
real/000717_face0_conf0.86.jpg,0.845004,attack,
real/000718_face0_conf0.88.jpg,0.298354,attack,
real/000721_face0_conf0.86.jpg,0.164874,bonafide,
real/000723_face0_conf0.86.jpg,0.241437,bonafide,
real/000728_face0_conf0.85.jpg,0.396725,attack,
real/000735_face0_conf0.88.jpg,0.390977,attack,
real/000737_face0_conf0.87.jpg,0.364446,attack,
real/000771_face0_conf0.84.jpg,0.57054,attack,
real/000773_face0_conf0.86.jpg,0.473256,attack,
real/000775_face0_conf0.87.jpg,0.219204,bonafide,
real/000780_face0_conf0.87.jpg,0.295144,attack,
real/000809_face0_conf0.86.jpg,0.144844,bonafide,
real/000812_face0_conf0.82.jpg,0.487373,attack,
real/000814_face0_conf0.87.jpg,0.310481,attack,
real/000825_face0_conf0.90.jpg,0.319629,attack,
real/000834_face0_conf0.86.jpg,0.725618,attack,
real/000836_face0_conf0.88.jpg,0.372903,attack,
real/000849_face0_conf0.87.jpg,0.459245,attack,
real/000860_face0_conf0.88.jpg,0.43538,attack,
real/000865_face0_conf0.88.jpg,0.367269,attack,
real/000868_face0_conf0.87.jpg,0.567741,attack,
real/000877_face0_conf0.86.jpg,0.300035,attack,
real/000881_face0_conf0.83.jpg,0.015803,bonafide,
real/000885_face0_conf0.86.jpg,0.630141,attack,
real/000890_face0_conf0.85.jpg,0.263659,bonafide,
real/000892_face0_conf0.87.jpg,0.279773,attack,
real/000896_face0_conf0.87.jpg,0.701701,attack,
real/000900_face0_conf0.88.jpg,0.346049,attack,
real/000901_face0_conf0.82.jpg,0.951963,attack,
real/000902_face0_conf0.84.jpg,0.243195,bonafide,
real/000903_face0_conf0.85.jpg,0.201767,bonafide,
real/000922_face0_conf0.84.jpg,0.646291,attack,
real/000930_face0_conf0.86.jpg,0.189358,bonafide,
real/000940_face0_conf0.86.jpg,0.431559,attack,
real/000942_face0_conf0.86.jpg,0.386993,attack,
real/000949_face0_conf0.79.jpg,0.692757,attack,
real/000969_face0_conf0.84.jpg,0.251317,bonafide,
real/000986_face0_conf0.85.jpg,0.210251,bonafide,
real/000989_face0_conf0.86.jpg,0.448346,attack,
real/000991_face0_conf0.85.jpg,0.655142,attack,
real/001005_face0_conf0.86.jpg,0.307291,attack,
real/001011_face0_conf0.86.jpg,0.261619,bonafide,
real/001017_face0_conf0.83.jpg,0.958925,attack,
real/001020_face0_conf0.88.jpg,0.264918,bonafide,
real/001021_face0_conf0.86.jpg,0.282703,attack,
real/001025_face0_conf0.89.jpg,0.372595,attack,
real/001029_face0_conf0.85.jpg,0.644231,attack,
real/001050_face0_conf0.84.jpg,0.250444,bonafide,
real/001054_face0_conf0.84.jpg,0.965102,attack,
real/001055_face0_conf0.85.jpg,0.419987,attack,
real/001057_face0_conf0.85.jpg,0.163992,bonafide,
real/001060_face0_conf0.84.jpg,0.356903,attack,
real/001064_face0_conf0.86.jpg,0.570856,attack,
real/001077_face0_conf0.87.jpg,0.58123,attack,
real/001086_face0_conf0.89.jpg,0.720986,attack,
real/001116_face0_conf0.87.jpg,0.40354,attack,
real/001131_face0_conf0.85.jpg,0.404102,attack,
real/001133_face0_conf0.83.jpg,0.044351,bonafide,
real/001134_face0_conf0.83.jpg,0.426258,attack,
real/001138_face0_conf0.85.jpg,0.251609,bonafide,
real/001141_face0_conf0.87.jpg,0.870682,attack,
real/001144_face0_conf0.82.jpg,0.506482,attack,
real/001148_face0_conf0.87.jpg,0.371439,attack,
real/001174_face0_conf0.88.jpg,0.358445,attack,
real/001176_face0_conf0.85.jpg,0.37403,attack,
real/001182_face0_conf0.84.jpg,0.600497,attack,
real/001189_face0_conf0.86.jpg,0.414235,attack,
real/001195_face0_conf0.84.jpg,0.087275,bonafide,
real/001210_face0_conf0.84.jpg,0.235785,bonafide,
real/001242_face0_conf0.83.jpg,0.546309,attack,
real/001262_face0_conf0.85.jpg,0.6875,attack,
real/001267_face0_conf0.85.jpg,0.845238,attack,
real/001269_face0_conf0.87.jpg,0.463547,attack,
real/001284_face0_conf0.86.jpg,0.353178,attack,
real/001291_face0_conf0.88.jpg,0.830197,attack,
