filename,attack_score,predicted_label,error
real/000004_face0_conf0.83.jpg,0.070249,bonafide,
real/000009_face0_conf0.86.jpg,0.05757,bonafide,
real/000014_face0_conf0.87.jpg,0.00026,bonafide,
real/000016_face0_conf0.88.jpg,0.186526,bonafide,
real/000025_face0_conf0.85.jpg,0.910398,attack,
real/000030_face0_conf0.84.jpg,0.767509,attack,
real/000044_face0_conf0.87.jpg,0.339441,bonafide,
real/000051_face0_conf0.84.jpg,0.128127,bonafide,
real/000052_face0_conf0.87.jpg,0.876376,attack,
real/000074_face0_conf0.85.jpg,0.799712,attack,
real/000085_face0_conf0.86.jpg,0.092714,bonafide,
real/000096_face0_conf0.85.jpg,0.998946,attack,
real/000109_face0_conf0.87.jpg,0.333299,bonafide,
real/000110_face0_conf0.84.jpg,0.021955,bonafide,
real/000111_face0_conf0.84.jpg,0.095616,bonafide,
real/000121_face0_conf0.85.jpg,0.000357,bonafide,
real/000124_face0_conf0.85.jpg,0.305535,bonafide,
real/000129_face0_conf0.88.jpg,0.026932,bonafide,
real/000132_face0_conf0.87.jpg,0.01318,bonafide,
real/000135_face0_conf0.86.jpg,0.238361,bonafide,
real/000145_face0_conf0.85.jpg,0.004376,bonafide,
real/000147_face0_conf0.86.jpg,0.833321,attack,
real/000151_face0_conf0.87.jpg,0.004087,bonafide,
real/000152_face0_conf0.88.jpg,0.001167,bonafide,
real/000155_face0_conf0.88.jpg,0.376637,bonafide,
real/000157_face0_conf0.87.jpg,0.002768,bonafide,
real/000161_face0_conf0.88.jpg,0.004865,bonafide,
real/000163_face0_conf0.86.jpg,0.015436,bonafide,
real/000172_face0_conf0.87.jpg,0.002688,bonafide,
real/000174_face0_conf0.86.jpg,0.008814,bonafide,
real/000175_face0_conf0.85.jpg,0.002083,bonafide,
real/000179_face0_conf0.87.jpg,0.000864,bonafide,
real/000180_face0_conf0.85.jpg,0.107336,bonafide,
real/000183_face0_conf0.86.jpg,0.011696,bonafide,
real/000201_face0_conf0.86.jpg,0.181058,bonafide,
real/000205_face0_conf0.85.jpg,0.08466,bonafide,
real/000212_face0_conf0.87.jpg,0.154669,bonafide,
real/000221_face0_conf0.86.jpg,0.595075,attack,
real/000229_face0_conf0.88.jpg,0.348864,bonafide,
real/000231_face0_conf0.86.jpg,0.571966,attack,
real/000239_face0_conf0.88.jpg,0.01194,bonafide,
real/000250_face0_conf0.86.jpg,0.929502,attack,
real/000255_face0_conf0.84.jpg,0.010526,bonafide,
real/000258_face0_conf0.87.jpg,0.000912,bonafide,
real/000267_face0_conf0.88.jpg,0.344092,bonafide,
real/000271_face0_conf0.85.jpg,0.250756,bonafide,
real/000273_face0_conf0.88.jpg,0.028742,bonafide,
real/000281_face0_conf0.85.jpg,0.406758,bonafide,
real/000291_face0_conf0.86.jpg,0.013734,bonafide,
real/000294_face0_conf0.85.jpg,0.606763,attack,
real/000306_face0_conf0.86.jpg,0.191885,bonafide,
real/000344_face0_conf0.87.jpg,0.187905,bonafide,
real/000348_face0_conf0.86.jpg,0.056485,bonafide,
real/000357_face0_conf0.89.jpg,0.000794,bonafide,
real/000375_face0_conf0.82.jpg,0.00478,bonafide,
real/000381_face0_conf0.87.jpg,0.026912,bonafide,
real/000383_face0_conf0.85.jpg,0.464382,bonafide,
real/000395_face0_conf0.81.jpg,0.328768,bonafide,
real/000399_face0_conf0.86.jpg,0.156107,bonafide,
real/000405_face0_conf0.84.jpg,0.229969,bonafide,
real/000408_face0_conf0.83.jpg,0.015468,bonafide,
real/000413_face0_conf0.86.jpg,0.197511,bonafide,
real/000415_face0_conf0.86.jpg,0.000912,bonafide,
real/000432_face0_conf0.87.jpg,0.33765,bonafide,
real/000434_face0_conf0.86.jpg,0.004626,bonafide,
real/000444_face0_conf0.83.jpg,0.080934,bonafide,
real/000445_face0_conf0.85.jpg,0.111076,bonafide,
real/000459_face0_conf0.83.jpg,0.157182,bonafide,
real/000468_face0_conf0.85.jpg,0.048884,bonafide,
real/000481_face0_conf0.86.jpg,0.004689,bonafide,
real/000489_face0_conf0.88.jpg,0.09134,bonafide,
real/000492_face0_conf0.86.jpg,0.024255,bonafide,
real/000494_face0_conf0.87.jpg,0.006742,bonafide,
real/000497_face0_conf0.87.jpg,0.211831,bonafide,
real/000503_face0_conf0.87.jpg,0.044354,bonafide,
real/000508_face0_conf0.85.jpg,0.06522,bonafide,
real/000514_face0_conf0.88.jpg,0.019352,bonafide,
real/000519_face0_conf0.87.jpg,0.37775,bonafide,
real/000521_face0_conf0.85.jpg,0.037146,bonafide,
real/000536_face0_conf0.85.jpg,0.122814,bonafide,
real/000540_face0_conf0.86.jpg,0.022486,bonafide,
real/000544_face0_conf0.87.jpg,0.014389,bonafide,
real/000545_face0_conf0.87.jpg,0.000272,bonafide,
real/000549_face0_conf0.86.jpg,0.003077,bonafide,
real/000550_face0_conf0.85.jpg,0.001186,bonafide,
real/000557_face0_conf0.81.jpg,0.903809,attack,
real/000580_face0_conf0.86.jpg,0.002287,bonafide,
real/000585_face0_conf0.86.jpg,0.012041,bonafide,
real/000586_face0_conf0.88.jpg,0.946545,attack,
real/000599_face0_conf0.86.jpg,0.005236,bonafide,
real/000600_face0_conf0.85.jpg,0.001651,bonafide,
real/000607_face0_conf0.85.jpg,0.120143,bonafide,
real/000614_face0_conf0.83.jpg,0.471147,bonafide,
real/000615_face0_conf0.86.jpg,9e-05,bonafide,
real/000618_face0_conf0.88.jpg,0.004991,bonafide,
real/000624_face0_conf0.85.jpg,0.017283,bonafide,
real/000632_face0_conf0.87.jpg,0.006768,bonafide,
real/000637_face0_conf0.85.jpg,0.48362,bonafide,
real/000646_face0_conf0.85.jpg,0.001738,bonafide,
real/000651_face0_conf0.86.jpg,0.134447,bonafide,
real/000674_face0_conf0.85.jpg,0.277871,bonafide,
real/000675_face0_conf0.84.jpg,0.966829,attack,
real/000679_face0_conf0.87.jpg,0.981537,attack,
real/000687_face0_conf0.82.jpg,0.329937,bonafide,
real/000692_face0_conf0.85.jpg,0.00992,bonafide,
real/000699_face0_conf0.86.jpg,0.154073,bonafide,
real/000710_face0_conf0.86.jpg,0.009962,bonafide,
real/000715_face0_conf0.86.jpg,0.011571,bonafide,
real/000717_face0_conf0.86.jpg,0.984352,attack,
real/000718_face0_conf0.88.jpg,0.002076,bonafide,
real/000721_face0_conf0.86.jpg,0.011062,bonafide,
real/000723_face0_conf0.86.jpg,0.150358,bonafide,
real/000728_face0_conf0.85.jpg,0.823361,attack,
real/000735_face0_conf0.88.jpg,0.068344,bonafide,
real/000737_face0_conf0.87.jpg,0.020227,bonafide,
real/000771_face0_conf0.84.jpg,0.938373,attack,
real/000773_face0_conf0.86.jpg,0.315854,bonafide,
real/000775_face0_conf0.87.jpg,0.042379,bonafide,
real/000780_face0_conf0.87.jpg,0.010526,bonafide,
real/000809_face0_conf0.86.jpg,0.001108,bonafide,
real/000812_face0_conf0.82.jpg,0.001703,bonafide,
real/000814_face0_conf0.87.jpg,0.045902,bonafide,
real/000825_face0_conf0.90.jpg,0.002726,bonafide,
real/000834_face0_conf0.86.jpg,0.568829,attack,
real/000836_face0_conf0.88.jpg,0.547142,attack,
real/000849_face0_conf0.87.jpg,0.046466,bonafide,
real/000860_face0_conf0.88.jpg,0.001635,bonafide,
real/000865_face0_conf0.88.jpg,0.274594,bonafide,
real/000868_face0_conf0.87.jpg,0.011752,bonafide,
real/000877_face0_conf0.86.jpg,0.002962,bonafide,
real/000881_face0_conf0.83.jpg,0.038144,bonafide,
real/000885_face0_conf0.86.jpg,0.837568,attack,
real/000890_face0_conf0.85.jpg,0.017757,bonafide,
