filename,attack_score,predicted_label,error
real/15_0_0_20170110232730918_face0_conf0.86.jpg,0.006493,bonafide,
real/15_1_0_20170109204210842_face0_conf0.84.jpg,0.01098,bonafide,
real/15_1_3_20170104222011950_face0_conf0.84.jpg,0.453742,attack,
real/15_1_3_20170104222618503_face0_conf0.87.jpg,0.006903,bonafide,
real/16_1_0_20170103201016775_face0_conf0.88.jpg,0.075753,bonafide,
real/16_1_0_20170103201213287_face0_conf0.90.jpg,0.002505,bonafide,
real/16_1_1_20170109213003514_face0_conf0.88.jpg,0.032423,bonafide,
real/17_0_0_20170110231830374_face0_conf0.86.jpg,0.042609,bonafide,
real/17_1_0_20170111182452732_face0_conf0.84.jpg,0.01162,bonafide,
real/18_0_0_20170110231644037_face0_conf0.87.jpg,0.008716,bonafide,
real/18_0_0_20170110232049161_face0_conf0.86.jpg,0.002035,bonafide,
real/23_0_4_20170103234915411_face0_conf0.87.jpg,0.102289,bonafide,
real/24_0_0_20170104004125063_face0_conf0.86.jpg,0.51033,attack,
real/24_1_0_20170104234820025_face0_conf0.86.jpg,0.5,attack,
real/25_1_0_20170103163718321_face0_conf0.87.jpg,0.189451,attack,
real/25_1_4_20170103225922392_face0_conf0.88.jpg,0.005806,bonafide,
real/25_1_4_20170103233749355_face0_conf0.87.jpg,0.187048,attack,
real/26_0_3_20170104230325016_face0_conf0.84.jpg,0.005351,bonafide,
real/27_1_0_20170103182501706_face0_conf0.86.jpg,0.164849,attack,
real/28_1_0_20170109141748286_face0_conf0.85.jpg,0.063409,bonafide,
real/28_1_1_20170103225945785_face0_conf0.89.jpg,0.002346,bonafide,
real/28_1_4_20170109003009492_face0_conf0.86.jpg,0.538678,attack,
real/29_1_2_20170104020624587_face0_conf0.86.jpg,0.243614,attack,
real/29_1_3_20170104232729436_face0_conf0.87.jpg,0.009881,bonafide,
real/30_1_2_20170105170141222_face0_conf0.87.jpg,0.035337,bonafide,
real/31_1_3_20170104223314431_face0_conf0.84.jpg,0.009102,bonafide,
real/32_0_0_20170104201035977_face0_conf0.87.jpg,0.018585,bonafide,
real/32_0_0_20170104202239802_face0_conf0.87.jpg,0.482932,attack,
real/32_0_4_20170105175534654_face0_conf0.85.jpg,0.211111,attack,
real/32_1_0_20170104234919354_face0_conf0.84.jpg,0.291035,attack,
real/32_1_0_20170104235611258_face0_conf0.86.jpg,0.521618,attack,
real/32_1_2_20170105164147100_face0_conf0.87.jpg,0.058002,bonafide,
real/32_1_3_20170105003157142_face0_conf0.85.jpg,0.282958,attack,
real/32_1_4_20170105165021555_face0_conf0.88.jpg,0.160735,attack,
real/33_0_0_20170108224634529_face0_conf0.89.jpg,0.141078,bonafide,
real/33_1_0_20170103182556882_face0_conf0.84.jpg,0.002732,bonafide,
real/34_0_0_20170104172731554_face0_conf0.85.jpg,0.065673,bonafide,
real/34_0_0_20170104201652065_face0_conf0.87.jpg,0.534453,attack,
real/34_1_0_20170103163530352_face0_conf0.88.jpg,0.005599,bonafide,
real/34_1_0_20170104022106301_face0_conf0.86.jpg,0.003421,bonafide,
real/34_1_4_20170104165941169_face0_conf0.87.jpg,0.003215,bonafide,
real/35_0_0_20170105164841588_face0_conf0.88.jpg,0.525179,attack,
real/35_0_4_20170104000753052_face0_conf0.89.jpg,0.282744,attack,
real/35_1_0_20170105172551789_face0_conf0.86.jpg,0.088287,bonafide,
real/35_1_0_20170111182452837_face0_conf0.88.jpg,0.002912,bonafide,
real/36_0_0_20170109003426572_face0_conf0.87.jpg,0.334676,attack,
real/36_0_0_20170109010229413_face0_conf0.86.jpg,0.281265,attack,
real/36_0_1_20170104172819875_face0_conf0.83.jpg,0.181037,attack,
real/36_0_1_20170105172620093_face0_conf0.82.jpg,0.777097,attack,
real/36_0_1_20170109010546978_face0_conf0.86.jpg,0.21858,attack,
real/36_0_4_20170105170158252_face0_conf0.86.jpg,0.026278,bonafide,
real/36_1_0_20170105162608884_face0_conf0.86.jpg,0.571976,attack,
real/38_1_2_20170108224407554_face0_conf0.87.jpg,0.535731,attack,
real/39_0_0_20170104180001436_face0_conf0.84.jpg,0.576674,attack,
real/41_0_4_20170104205417148_face0_conf0.87.jpg,0.047892,bonafide,
real/42_0_0_20170104205801060_face0_conf0.86.jpg,0.416421,attack,
real/44_0_0_20170104210021804_face0_conf0.86.jpg,0.238531,attack,
real/45_0_1_20170111195732003_face0_conf0.87.jpg,0.007346,bonafide,
real/45_0_1_20170111200809203_face0_conf0.84.jpg,0.007565,bonafide,
