metric,value
n_bonafide,100
n_attack,58
ROC_AUC,0.7893
PR_AUC,0.7263
EER,0.2679
EER_threshold,0.263171
threshold@configured_threshold,0.278365
APCER@configured_threshold,0.3103
BPCER@configured_threshold,0.26
ACER@configured_threshold,0.2852
precision@configured_threshold,0.6061
recall@configured_threshold,0.6897
f1@configured_threshold,0.6452
TN@configured_threshold,74
FP@configured_threshold,26
FN@configured_threshold,18
TP@configured_threshold,40
threshold@eer_threshold,0.263171
APCER@eer_threshold,0.2759
BPCER@eer_threshold,0.26
ACER@eer_threshold,0.2679
precision@eer_threshold,0.6176
recall@eer_threshold,0.7241
f1@eer_threshold,0.6667
TN@eer_threshold,74
FP@eer_threshold,26
FN@eer_threshold,16
TP@eer_threshold,42
