filename,attack_score,predicted_label,error
real/15_0_0_20170110232730918_face0_conf0.86.jpg,0.128491,bonafide,
real/15_1_0_20170109204210842_face0_conf0.84.jpg,0.199148,bonafide,
real/15_1_3_20170104222011950_face0_conf0.84.jpg,0.161238,bonafide,
real/15_1_3_20170104222618503_face0_conf0.87.jpg,0.2431,bonafide,
real/16_1_0_20170103201016775_face0_conf0.88.jpg,0.082208,bonafide,
real/16_1_0_20170103201213287_face0_conf0.90.jpg,0.201637,bonafide,
real/16_1_1_20170109213003514_face0_conf0.88.jpg,0.618838,attack,
real/17_0_0_20170110231830374_face0_conf0.86.jpg,0.401753,attack,
real/17_1_0_20170111182452732_face0_conf0.84.jpg,0.113557,bonafide,
real/18_0_0_20170110231644037_face0_conf0.87.jpg,0.085475,bonafide,
real/18_0_0_20170110232049161_face0_conf0.86.jpg,0.107282,bonafide,
real/23_0_4_20170103234915411_face0_conf0.87.jpg,0.02456,bonafide,
real/24_0_0_20170104004125063_face0_conf0.86.jpg,0.010731,bonafide,
real/24_1_0_20170104234820025_face0_conf0.86.jpg,0.142752,bonafide,
real/25_1_0_20170103163718321_face0_conf0.87.jpg,0.131351,bonafide,
real/25_1_4_20170103225922392_face0_conf0.88.jpg,0.065764,bonafide,
real/25_1_4_20170103233749355_face0_conf0.87.jpg,0.083188,bonafide,
real/26_0_3_20170104230325016_face0_conf0.84.jpg,0.242194,bonafide,
real/27_1_0_20170103182501706_face0_conf0.86.jpg,0.040865,bonafide,
real/28_1_0_20170109141748286_face0_conf0.85.jpg,0.432638,attack,
real/28_1_1_20170103225945785_face0_conf0.89.jpg,0.563508,attack,
real/28_1_4_20170109003009492_face0_conf0.86.jpg,0.40849,attack,
real/29_1_2_20170104020624587_face0_conf0.86.jpg,0.548853,attack,
real/29_1_3_20170104232729436_face0_conf0.87.jpg,0.501876,attack,
real/30_1_2_20170105170141222_face0_conf0.87.jpg,0.296596,attack,
real/31_1_3_20170104223314431_face0_conf0.84.jpg,0.518544,attack,
real/32_0_0_20170104201035977_face0_conf0.87.jpg,0.560883,attack,
real/32_0_0_20170104202239802_face0_conf0.87.jpg,0.008006,bonafide,
real/32_0_4_20170105175534654_face0_conf0.85.jpg,0.419519,attack,
real/32_1_0_20170104234919354_face0_conf0.84.jpg,0.008831,bonafide,
real/32_1_0_20170104235611258_face0_conf0.86.jpg,0.010868,bonafide,
real/32_1_2_20170105164147100_face0_conf0.87.jpg,0.01987,bonafide,
real/32_1_3_20170105003157142_face0_conf0.85.jpg,0.033534,bonafide,
real/32_1_4_20170105165021555_face0_conf0.88.jpg,0.09973,bonafide,
real/33_0_0_20170108224634529_face0_conf0.89.jpg,0.045763,bonafide,
real/33_1_0_20170103182556882_face0_conf0.84.jpg,0.02731,bonafide,
real/34_0_0_20170104172731554_face0_conf0.85.jpg,0.160382,bonafide,
real/34_0_0_20170104201652065_face0_conf0.87.jpg,0.082331,bonafide,
real/34_1_0_20170103163530352_face0_conf0.88.jpg,0.166369,bonafide,
real/34_1_0_20170104022106301_face0_conf0.86.jpg,0.371082,attack,
real/34_1_4_20170104165941169_face0_conf0.87.jpg,0.176225,bonafide,
real/35_0_0_20170105164841588_face0_conf0.88.jpg,0.061161,bonafide,
real/35_0_4_20170104000753052_face0_conf0.89.jpg,0.202014,bonafide,
real/35_1_0_20170105172551789_face0_conf0.86.jpg,0.113348,bonafide,
real/35_1_0_20170111182452837_face0_conf0.88.jpg,0.603043,attack,
real/36_0_0_20170109003426572_face0_conf0.87.jpg,0.156601,bonafide,
real/36_0_0_20170109010229413_face0_conf0.86.jpg,0.041761,bonafide,
real/36_0_1_20170104172819875_face0_conf0.83.jpg,0.610899,attack,
real/36_0_1_20170105172620093_face0_conf0.82.jpg,0.37814,attack,
real/36_0_1_20170109010546978_face0_conf0.86.jpg,0.163175,bonafide,
real/36_0_4_20170105170158252_face0_conf0.86.jpg,0.348868,attack,
real/36_1_0_20170105162608884_face0_conf0.86.jpg,0.046776,bonafide,
real/38_1_2_20170108224407554_face0_conf0.87.jpg,0.182574,bonafide,
real/39_0_0_20170104180001436_face0_conf0.84.jpg,0.005358,bonafide,
real/41_0_4_20170104205417148_face0_conf0.87.jpg,0.145401,bonafide,
real/42_0_0_20170104205801060_face0_conf0.86.jpg,0.033563,bonafide,
real/44_0_0_20170104210021804_face0_conf0.86.jpg,0.012772,bonafide,
real/45_0_1_20170111195732003_face0_conf0.87.jpg,0.029372,bonafide,
real/45_0_1_20170111200809203_face0_conf0.84.jpg,0.021245,bonafide,
real/45_0_2_20170104174321891_face0_conf0.84.jpg,0.013033,bonafide,
real/45_1_0_20170104211742180_face0_conf0.89.jpg,0.740081,attack,
