filename,attack_score,predicted_label,error
real/000004_face0_conf0.83.jpg,0.194089,attack,
real/000009_face0_conf0.86.jpg,0.00273,bonafide,
real/000014_face0_conf0.87.jpg,0.70466,attack,
real/000016_face0_conf0.88.jpg,0.088816,bonafide,
real/000025_face0_conf0.85.jpg,0.460998,attack,
real/000030_face0_conf0.84.jpg,0.320788,attack,
real/000044_face0_conf0.87.jpg,0.015821,bonafide,
real/000051_face0_conf0.84.jpg,0.002743,bonafide,
real/000052_face0_conf0.87.jpg,0.682993,attack,
real/000074_face0_conf0.85.jpg,0.005196,bonafide,
real/000085_face0_conf0.86.jpg,0.016974,bonafide,
real/000096_face0_conf0.85.jpg,0.919385,attack,
real/000109_face0_conf0.87.jpg,0.016796,bonafide,
real/000110_face0_conf0.84.jpg,0.007489,bonafide,
real/000111_face0_conf0.84.jpg,0.038757,bonafide,
real/000121_face0_conf0.85.jpg,0.802058,attack,
real/000124_face0_conf0.85.jpg,0.025347,bonafide,
real/000129_face0_conf0.88.jpg,0.000957,bonafide,
real/000132_face0_conf0.87.jpg,0.011417,bonafide,
real/000135_face0_conf0.86.jpg,0.097152,bonafide,
real/000145_face0_conf0.85.jpg,0.022758,bonafide,
real/000147_face0_conf0.86.jpg,0.008744,bonafide,
real/000151_face0_conf0.87.jpg,0.183345,attack,
real/000152_face0_conf0.88.jpg,0.005219,bonafide,
real/000155_face0_conf0.88.jpg,0.056782,bonafide,
real/000157_face0_conf0.87.jpg,0.001093,bonafide,
real/000161_face0_conf0.88.jpg,0.006067,bonafide,
real/000163_face0_conf0.86.jpg,0.027244,bonafide,
real/000172_face0_conf0.87.jpg,0.017029,bonafide,
real/000174_face0_conf0.86.jpg,0.432414,attack,
real/000175_face0_conf0.85.jpg,0.001837,bonafide,
real/000179_face0_conf0.87.jpg,0.060635,bonafide,
real/000180_face0_conf0.85.jpg,0.001763,bonafide,
real/000183_face0_conf0.86.jpg,0.000512,bonafide,
real/000201_face0_conf0.86.jpg,0.005709,bonafide,
real/000205_face0_conf0.85.jpg,0.001589,bonafide,
real/000212_face0_conf0.87.jpg,0.002448,bonafide,
real/000221_face0_conf0.86.jpg,0.238426,attack,
real/000229_face0_conf0.88.jpg,0.030194,bonafide,
real/000231_face0_conf0.86.jpg,0.000993,bonafide,
real/000239_face0_conf0.88.jpg,0.026823,bonafide,
real/000250_face0_conf0.86.jpg,0.526826,attack,
real/000255_face0_conf0.84.jpg,0.465035,attack,
real/000258_face0_conf0.87.jpg,0.051922,bonafide,
real/000267_face0_conf0.88.jpg,0.004143,bonafide,
real/000271_face0_conf0.85.jpg,0.039317,bonafide,
real/000273_face0_conf0.88.jpg,0.112718,bonafide,
real/000281_face0_conf0.85.jpg,0.074278,bonafide,
real/000291_face0_conf0.86.jpg,0.012535,bonafide,
real/000294_face0_conf0.85.jpg,0.124888,bonafide,
real/000306_face0_conf0.86.jpg,0.008673,bonafide,
real/000344_face0_conf0.87.jpg,0.037334,bonafide,
real/000348_face0_conf0.86.jpg,0.01501,bonafide,
real/000357_face0_conf0.89.jpg,0.012893,bonafide,
real/000375_face0_conf0.82.jpg,0.001417,bonafide,
real/000381_face0_conf0.87.jpg,0.000284,bonafide,
real/000383_face0_conf0.85.jpg,0.008954,bonafide,
real/000395_face0_conf0.81.jpg,0.006128,bonafide,
real/000399_face0_conf0.86.jpg,0.013836,bonafide,
real/000405_face0_conf0.84.jpg,0.014556,bonafide,
real/000408_face0_conf0.83.jpg,0.03214,bonafide,
real/000413_face0_conf0.86.jpg,0.006512,bonafide,
real/000415_face0_conf0.86.jpg,0.121272,bonafide,
real/000432_face0_conf0.87.jpg,0.001475,bonafide,
real/000434_face0_conf0.86.jpg,6e-05,bonafide,
real/000444_face0_conf0.83.jpg,0.030034,bonafide,
