metric,value
n_bonafide,1585
n_attack,1515
ROC_AUC,0.7896
PR_AUC,0.7682
EER,0.2674
EER_threshold,0.10974
threshold@configured_threshold,0.15663
APCER@configured_threshold,0.3228
BPCER@configured_threshold,0.2309
ACER@configured_threshold,0.2768
precision@configured_threshold,0.7371
recall@configured_threshold,0.6772
f1@configured_threshold,0.7059
TN@configured_threshold,1219
FP@configured_threshold,366
FN@configured_threshold,489
TP@configured_threshold,1026
threshold@eer_threshold,0.10974
APCER@eer_threshold,0.2673
BPCER@eer_threshold,0.2675
ACER@eer_threshold,0.2674
precision@eer_threshold,0.7236
recall@eer_threshold,0.7327
f1@eer_threshold,0.7281
TN@eer_threshold,1161
FP@eer_threshold,424
FN@eer_threshold,405
TP@eer_threshold,1110
