metric,value
n_bonafide,100
n_attack,58
ROC_AUC,0.9571
PR_AUC,0.9377
EER,0.1253
EER_threshold,0.355901
threshold@configured_threshold,0.5
APCER@configured_threshold,0.2586
BPCER@configured_threshold,0.05
ACER@configured_threshold,0.1543
precision@configured_threshold,0.8958
recall@configured_threshold,0.7414
f1@configured_threshold,0.8113
TN@configured_threshold,95
FP@configured_threshold,5
FN@configured_threshold,15
TP@configured_threshold,43
threshold@eer_threshold,0.355901
APCER@eer_threshold,0.1207
BPCER@eer_threshold,0.13
ACER@eer_threshold,0.1253
precision@eer_threshold,0.7969
recall@eer_threshold,0.8793
f1@eer_threshold,0.8361
TN@eer_threshold,87
FP@eer_threshold,13
FN@eer_threshold,7
TP@eer_threshold,51
