filename,attack_score,predicted_label,error
real/15_0_0_20170110232730918_face0_conf0.86.jpg,0.000227,bonafide,
real/15_1_0_20170109204210842_face0_conf0.84.jpg,0.01385,bonafide,
real/15_1_3_20170104222011950_face0_conf0.84.jpg,0.009159,bonafide,
real/15_1_3_20170104222618503_face0_conf0.87.jpg,0.005848,bonafide,
real/16_1_0_20170103201016775_face0_conf0.88.jpg,0.005594,bonafide,
real/16_1_0_20170103201213287_face0_conf0.90.jpg,0.001382,bonafide,
real/16_1_1_20170109213003514_face0_conf0.88.jpg,0.010852,bonafide,
real/17_0_0_20170110231830374_face0_conf0.86.jpg,0.002818,bonafide,
real/17_1_0_20170111182452732_face0_conf0.84.jpg,0.000185,bonafide,
real/18_0_0_20170110231644037_face0_conf0.87.jpg,0.000646,bonafide,
real/18_0_0_20170110232049161_face0_conf0.86.jpg,0.000762,bonafide,
real/23_0_4_20170103234915411_face0_conf0.87.jpg,0.198955,bonafide,
real/24_0_0_20170104004125063_face0_conf0.86.jpg,0.076099,bonafide,
real/24_1_0_20170104234820025_face0_conf0.86.jpg,0.002391,bonafide,
real/25_1_0_20170103163718321_face0_conf0.87.jpg,0.006893,bonafide,
real/25_1_4_20170103225922392_face0_conf0.88.jpg,0.444737,bonafide,
real/25_1_4_20170103233749355_face0_conf0.87.jpg,0.117157,bonafide,
real/26_0_3_20170104230325016_face0_conf0.84.jpg,0.001003,bonafide,
real/27_1_0_20170103182501706_face0_conf0.86.jpg,0.001052,bonafide,
real/28_1_0_20170109141748286_face0_conf0.85.jpg,0.009342,bonafide,
real/28_1_1_20170103225945785_face0_conf0.89.jpg,0.137214,bonafide,
real/28_1_4_20170109003009492_face0_conf0.86.jpg,0.010077,bonafide,
real/29_1_2_20170104020624587_face0_conf0.86.jpg,0.027847,bonafide,
real/29_1_3_20170104232729436_face0_conf0.87.jpg,0.00476,bonafide,
real/30_1_2_20170105170141222_face0_conf0.87.jpg,0.012408,bonafide,
real/31_1_3_20170104223314431_face0_conf0.84.jpg,0.262881,bonafide,
real/32_0_0_20170104201035977_face0_conf0.87.jpg,0.001181,bonafide,
real/32_0_0_20170104202239802_face0_conf0.87.jpg,0.068085,bonafide,
real/32_0_4_20170105175534654_face0_conf0.85.jpg,0.002537,bonafide,
real/32_1_0_20170104234919354_face0_conf0.84.jpg,0.004172,bonafide,
real/32_1_0_20170104235611258_face0_conf0.86.jpg,0.013777,bonafide,
real/32_1_2_20170105164147100_face0_conf0.87.jpg,0.001462,bonafide,
real/32_1_3_20170105003157142_face0_conf0.85.jpg,0.085682,bonafide,
real/32_1_4_20170105165021555_face0_conf0.88.jpg,0.045729,bonafide,
real/33_0_0_20170108224634529_face0_conf0.89.jpg,0.004595,bonafide,
real/33_1_0_20170103182556882_face0_conf0.84.jpg,0.003805,bonafide,
real/34_0_0_20170104172731554_face0_conf0.85.jpg,0.001661,bonafide,
real/34_0_0_20170104201652065_face0_conf0.87.jpg,0.006258,bonafide,
real/34_1_0_20170103163530352_face0_conf0.88.jpg,0.007461,bonafide,
real/34_1_0_20170104022106301_face0_conf0.86.jpg,0.026298,bonafide,
real/34_1_4_20170104165941169_face0_conf0.87.jpg,0.042614,bonafide,
real/35_0_0_20170105164841588_face0_conf0.88.jpg,0.000893,bonafide,
real/35_0_4_20170104000753052_face0_conf0.89.jpg,0.021761,bonafide,
real/35_1_0_20170105172551789_face0_conf0.86.jpg,0.000908,bonafide,
real/35_1_0_20170111182452837_face0_conf0.88.jpg,0.039047,bonafide,
real/36_0_0_20170109003426572_face0_conf0.87.jpg,0.005922,bonafide,
real/36_0_0_20170109010229413_face0_conf0.86.jpg,0.000347,bonafide,
real/36_0_1_20170104172819875_face0_conf0.83.jpg,0.039064,bonafide,
real/36_0_1_20170105172620093_face0_conf0.82.jpg,0.001112,bonafide,
real/36_0_1_20170109010546978_face0_conf0.86.jpg,3.9e-05,bonafide,
real/36_0_4_20170105170158252_face0_conf0.86.jpg,0.56082,attack,
real/36_1_0_20170105162608884_face0_conf0.86.jpg,0.019831,bonafide,
real/38_1_2_20170108224407554_face0_conf0.87.jpg,0.014056,bonafide,
real/39_0_0_20170104180001436_face0_conf0.84.jpg,0.205476,bonafide,
real/41_0_4_20170104205417148_face0_conf0.87.jpg,0.380089,bonafide,
real/42_0_0_20170104205801060_face0_conf0.86.jpg,0.005861,bonafide,
real/44_0_0_20170104210021804_face0_conf0.86.jpg,0.213951,bonafide,
real/45_0_1_20170111195732003_face0_conf0.87.jpg,0.002088,bonafide,
real/45_0_1_20170111200809203_face0_conf0.84.jpg,0.574347,attack,
real/45_0_2_20170104174321891_face0_conf0.84.jpg,0.009542,bonafide,
real/45_1_0_20170104211742180_face0_conf0.89.jpg,0.071647,bonafide,
real/45_1_0_20170105173156493_face0_conf0.85.jpg,0.000254,bonafide,
real/47_0_4_20170104210443652_face0_conf0.85.jpg,0.526284,attack,
real/48_0_4_20170104211950852_face0_conf0.86.jpg,0.018253,bonafide,
real/49_1_3_20170109132711133_face0_conf0.90.jpg,0.004878,bonafide,
real/50_0_0_20170104212118221_face0_conf0.85.jpg,0.374879,bonafide,
real/50_0_0_20170104212142572_face0_conf0.83.jpg,0.063503,bonafide,
real/50_0_3_20170111222312455_face0_conf0.85.jpg,0.00062,bonafide,
real/51_0_0_20170111200007714_face0_conf0.87.jpg,0.005431,bonafide,
real/52_0_0_20170111181750506_face0_conf0.87.jpg,0.072247,bonafide,
real/52_0_0_20170111201135454_face0_conf0.86.jpg,0.200266,bonafide,
real/52_0_3_20170104220829094_face0_conf0.85.jpg,0.000773,bonafide,
real/52_0_4_20170111171747383_face0_conf0.86.jpg,0.039932,bonafide,
real/52_1_0_20170103163625630_face0_conf0.85.jpg,0.005208,bonafide,
